;search_query;prd_id;score
947;iglo;514873;0.279886
948;ah glutenvrij;494411;0.000832
949;glutenvrij koek;494411;0.667116
950;starbu;456082;0.043689
951;coffee;456082;0.001761
952;lac;460453;1.0
953;plantaardige melk;460453;0.041802
954;coco;460453;0.015877
955;borrelnoot;238824;0.108611
956;borreln;238824;0.085756
957;kippenbouillon;227667;0.143535
958;eieren;1241;0.0
959;bakproducten;1241;0.000166
960;handzee;212791;0.079208
961;caramel;209121;0.177393
962;advocado;541518;0.027075
963;avocad;541518;0.025163
964;bastognekoek;384699;0.261388
965;lu;384699;0.276761
966;lu koek;384699;0.412711
967;hamburgers;485550;0.138703
968;hamburge;485550;0.08927
969;bari;520092;0.292352
970;haver;520092;0.022922
971;brocc;121473;0.285453
972;diepvries groenten;121473;0.144901
973;den;233759;1.0
974;karnem;233759;0.534794
975;sinas;516933;0.032571
976;fruitsalade;544087;0.160002
977;kattenv;225257;0.080506
978;kneipp;467314;0.323499
979;wijn wit;396490;0.000425
980;alcoholvrij bier;518859;0.247975
981;gourmet kat;472869;0.112159
982;toiletblokken;516088;0.661889
983;toiletblok;516088;0.53641
984;iglo;548349;0.003707
985;maaltijden;548349;0.024297
986;kant en klaar maaltijden;548349;0.0
987;cacao;478394;0.0
988;deo;478394;0.243173
989;toni;549456;0.002401
990;mascotte;368694;0.257484
991;arie;227271;0.0
992;deo;120742;0.005265
993;andrélon;516058;0.239823
994;haarl;118605;0.779551
995;verse pesto;478847;0.013986
996;olijf;478847;0.064595
997;groene olijven;478847;0.196462
998;belegen;104394;0.001471
999;kaas 30+;104394;2e-05
1000;muesli;451890;0.150128
1001;paddenst;41203;0.032712
1002;sensodyne;41203;0.0
1003;padde;41203;0.044461
1004;pad;41203;0.036063
1005;thee;508331;0.251195
1006;delica;417324;0.049341
1007;thee;195960;0.109104
1008;green tea;195960;0.023655
1009;tea;195960;0.208132
1010;bietjes;203002;0.883175
1011;rode;203002;0.001768
1012;steradent;194855;0.904831
1013;maaltijden;380490;0.12073
1014;zalmf;142193;0.064961
1015;soepballetjes;474380;0.014529
1016;ui;474380;0.007295
1017;choc;532871;0.002246
1018;haze;162019;1.0
1019;chocopas;162019;0.569362
1020;ah glutenvrij;162019;0.045455
1021;vegetarisch vlees;474825;0.001464
1022;filet amer;474825;0.208561
1023;filet ameri;474825;0.068683
1024;diksap;161167;0.440892
1025;teriyaki;165103;0.215717
1026;thee;138054;0.208082
1027;biscuits;138054;0.333985
1028;ah koekjes;138054;0.034513
1029;soy;474508;0.722482
1030;soya saus;474508;0.318601
1031;munt;65775;0.01281
1032;thee;65775;0.253278
1033;vanulle;455649;0.057276
1034;yogh;455649;0.015194
1035;nood;516929;0.030535
1036;ah koekjes;167628;0.04031
1037;dr. oetker;314377;0.063657
1038;bakproducten;314377;0.025435
1039;pad;482843;0.010567
1040;verspakket;482843;0.233696
1041;verse maaltijdpakket;482843;0.077307
1042;verspakker;482843;0.255287
1043;joh;197614;0.532534
1044;salades;197614;0.027032
1045;thee;523270;0.04713
1046;bonen;823;0.097944
1047;sperc;823;0.478523
1048;blikgroenten;823;0.014337
1049;bietjes;474844;0.128585
1050;wijn wit;440882;0.000199
1051;wij;440882;1.1e-05
1052;ah glutenvrij;456378;0.211765
1053;rijstw;456378;0.480769
1054;rijstwafels;456378;0.38814
1055;chili;216614;0.103756
1056;specerijen;216614;0.039848
1057;max;506605;0.635529
1058;vhips;506605;0.001272
1059;diepvries groenten;409994;0.043647
1060;doperwten;409994;0.614469
1061;tuinerwten;409994;0.603973
1062;ui;409994;0.0
1063;wijn wit;166919;0.000263
1064;salades;217290;0.122064
1065;yogh;67814;0.014096
1066;magere yo;67814;0.114041
1067;optimel;67814;0.387398
1068;vanulle;67814;0.039861
1069;op;67814;0.151497
1070;cracker;387924;0.029086
1071;knacke;387924;0.015163
1072;wasa crackers;387924;0.306989
1073;verspakket;550039;0.240564
1074;verse maaltijdpakket;550039;0.077704
1075;doperwten;225328;0.197636
1076;erwt;225328;0.0
1077;erw;225328;0.270307
1078;maaltijden;429057;0.118738
1079;maaltijden;121115;0.000813
1080;mil;502000;0.064805
1081;choc;502000;0.003609
1082;chocol;502000;0.000214
1083;biscuits;502000;0.076342
1084;banana;524813;0.453552
1085;banaan;524813;5.4e-05
1086;appelsien;487;0.302502
1087;groentesap;487;0.064675
1088;schoonma;460934;0.304119
1089;groene kool;395949;0.071504
1090;caramel;417405;0.225028
1091;sinas;63922;0.0
1092;biscuits;63922;0.0
1093;pangasiusfilet;140671;1.0
1094;tacos;39308;0.286009
1095;were;39308;0.133747
1096;deo;458337;0.006385
1097;kerri;485640;0.894222
1098;mexicaan;386562;0.000218
1099;arla bio;168927;0.388271
1100;drink yoghurt;168927;0.010695
1101;bessen;168927;0.006646
1102;drink;168927;0.012611
1103;drinkyo;168927;0.013991
1104;paas;515406;0.488748
1105;servetten;515406;0.194492
1106;aarda;416504;0.0
1107;whis;475323;1.0
1108;maaltijdsal;365379;0.954861
1109;pastasalade;365379;0.724922
1110;salades;365379;0.065583
1111;rood fruit;222366;0.039883
1112;pastasalade;365392;0.366384
1113;kleine;365392;0.193747
1114;salades;365392;0.015368
1115;wijn wit;387101;0.009278
1116;zongedroo;493073;0.053281
1117;zongedroogde;493073;0.146518
1118;caramel;517317;0.272639
1119;vers sap;479238;0.028032
1120;meel;492784;0.114392
1121;amandelme;492784;0.017973
1122;patak's;237972;1.0
1123;thee;508328;0.130402
1124;was;221283;0.000551
1125;hondenvoer;186631;0.225867
1126;lav;495576;1.0
1127;lu koek;509294;0.55502
1128;lu;509294;0.390502
1129;tandpasta;503736;0.030487
1130;ui;543628;0.203593
1131;zuige;477243;1.0
1132;billen;210145;0.000789
1133;dessert;547598;0.058894
1134;kaas 30+;474817;2e-05
1135;wij;396559;0.000249
1136;wijn wit;396559;0.000358
1137;wasverz;496986;0.001255
1138;groene kool;484864;0.010001
1139;toe;238020;0.006052
1140;dessert;238020;0.070745
1141;bec;532239;0.088555
1142;margari;532239;0.016742
1143;streeck;516630;0.081845
1144;luchtver;489318;0.006137
1145;luchtverfrissers;489318;0.20376
1146;gourmet kat;484176;0.280388
1147;crunch;169184;0.009269
1148;aardappels;169184;0.000371
1149;aarda;169184;0.000228
1150;franse friet;169184;0.488825
1151;keukenro;48585;0.000262
1152;verse maaltijdpakket;532874;0.088981
1153;vege;532874;0.079947
1154;verspakker;532874;0.041284
1155;verspakket;532874;0.097699
1156;tandpasta;370879;0.025258
1157;sensodyne;370879;0.478596
1158;toiletblokken;396809;0.329434
1159;toiletblok;396809;0.025651
1160;mas;497554;1.0
1161;maaltijden;497554;0.000148
1162;ah koekjes;162570;2.2e-05
1163;paas;162570;0.002793
1164;dessert;185321;0.058981
1165;coffee;130368;0.000109
1166;koffie perla;130368;0.011842
1167;perl;130368;0.035579
1168;handzee;67761;0.02746
1169;alpro yoghurt;474592;0.528395
1170;coco;474592;0.035552
1171;alpeo;474592;0.725766
1172;annanas;382975;0.574339
1173;melku;448811;0.05608
1174;protein;448811;0.073459
1175;mang;448811;0.104038
1176;inl;159476;0.003281
1177;lib;159476;0.472215
1178;coco;142542;0.003387
1179;cracker;507896;0.000868
1180;low carb;507896;0.521806
1181;belegen;513425;0.680135
1182;fri;189106;0.087384
1183;maaltijden;189106;0.333333
1184;braadw;238115;0.055456
1185;zwart;374224;0.041207
1186;bonen;374224;0.014573
1187;grand;191461;0.423787
1188;starbu;495583;0.072732
1189;sni;127259;0.446986
1190;bonen;127259;0.022191
1191;ah glutenvrij;127259;0.000739
1192;lassi;484982;0.157497
1193;iglo;445472;0.080132
1194;sinas;207936;0.051274
1195;waterijsjes;515472;0.165508
1196;luchtver;455392;0.021153
1197;air wick;455392;0.942519
1198;luchtverfrissers;455392;0.099458
1199;hondenvoer;413273;0.183429
1200;cesar;413273;0.665581
1201;vitamine water;530559;0.08576
1202;focus;530559;0.008393
1203;gourmet kat;407127;0.121083
1204;chocol;474068;1e-06
1205;was;196983;0.000327
1206;zwart;548637;0.037234
1207;bondue;548637;0.014198
1208;bonen;548637;0.038772
1209;dunne;517906;0.772748
1210;mais wafels;517906;0.372532
1211;soya saus;538239;0.011937
1212;hondenvoer;401394;0.07304
1213;hondenvoer;538733;0.025826
1214;azijn;118082;0.049658
1215;wijn wit;482015;0.080586
1216;haver;407789;0.112922
1217;ah glutenvrij;407789;2e-05
1218;tuinerwten;160706;0.146543
1219;doperwten;160706;0.332354
1220;erwt;160706;0.509329
1221;choc;67828;6e-06
1222;optimel;67828;0.0
1223;geraspte;419547;0.566308
1224;gerasptekaas;419547;0.23225
1225;belegen;419547;0.003206
1226;maaltijden;419547;0.007254
1227;flesjes;198956;3.9e-05
1228;spa reine;198956;0.861419
1229;mexicaan;191601;0.007323
1230;nachos;191601;1.0
1231;vhips;191601;0.001684
1232;mexica;191601;0.003687
1233;tortilla chips;191601;0.297376
1234;grol;2724;0.535742
1235;grolsch;2724;0.678125
1236;bami;3495;0.415236
1237;pakket;3495;0.00011
1238;coco;234780;0.347822
1239;eieren;221095;4e-06
1240;yogh;221095;0.037083
1241;magere yo;221095;0.33377
1242;eieren;401061;0.0
1243;chocol;127759;0.000633
1244;delica;127759;0.040424
1245;choc;127759;3e-06
1246;da;509605;0.2572
1247;yoghurt aardbei;509605;0.795795
1248;knijpfr;509605;0.001194
1249;coco;511074;0.006169
1250;toiletpapier;549186;0.068403
1251;las;430723;0.184471
1252;dessert;126997;0.008093
1253;groene kool;186629;0.001097
1254;kneipp;369091;0.137816
1255;kne;369091;0.514862
1256;rivell;476679;0.308048
1257;da;67683;0.75885
1258;dessert;67683;0.00048
1259;yogh;67683;0.001693
1260;biscuits;1041;0.047165
1261;ah koekjes;1041;0.021426
1262;thee;1041;0.08347
1263;meel;1041;0.007685
1264;azijn;465690;0.013446
1265;bert;465690;0.021638
1266;char;465846;0.007227
1267;wijn wit;465846;7.6e-05
1268;gro;133277;0.000693
1269;dessert;98976;0.022267
1270;ben and;98976;0.184321
1271;cracker;386049;0.370685
1272;lu;386049;0.186426
1273;chocol;213928;0.000543
1274;caramel;213928;0.00074
1275;choc;213928;0.000152
1276;verspakket;517588;0.183044
1277;verspakker;517588;0.60636
1278;teriyaki;517588;0.064133
1279;tandpasta kind;177111;0.624902
1280;tandp;177111;0.098318
1281;tandpasta;177111;0.31127
1282;tandpas;177111;0.29492
1283;bonen;165336;0.049322
1284;sni;165336;0.581817
1285;paas;492040;0.004373
1286;haver;456003;0.026324
1287;tandpasta;214641;0.031945
1288;tandp;214641;0.089811
1289;sensodyne;214641;0.195752
1290;tandpas;214641;0.084418
1291;banaan;4139;0.380412
1292;aarda;476323;0.001331
1293;aardappels;476323;0.075459
1294;ui;238971;0.0
1295;peterse;238971;0.700535
1296;specerijen;238971;0.004381
1297;peterselie;238971;0.811482
1298;aardappels;238971;0.0
1299;ah glutenvrij;238971;0.060403
1300;scharrel kip;386041;0.484799
1301;lekkerbekjes;453740;0.067146
1302;iglo;453740;0.356026
1303;lekkerbekje;453740;0.048307
1304;chili;164105;0.158784
1305;maaltijden;380461;0.082299
1306;bakproducten;505664;0.214487
1307;red vel;505664;1.0
1308;cake mix;505664;0.0
1309;dr. oetker;505664;0.393572
1310;vegetarisch vlees;507422;0.000464
1311;vivera;507422;0.427809
1312;heinz;1887;0.143142
1313;luco;142344;0.54641
1314;eieren;421620;0.000809
1315;was;467247;0.0
1316;wijn wit;493173;2.7e-05
1317;diksap;122768;0.503522
1318;dikke;122768;0.70881
1319;belegen;197949;0.008913
1320;beems;197949;0.111827
1321;low carb;514440;0.031063
1322;dr. oetker;514016;0.043498
1323;op;61758;0.18197
1324;drinkyo;61758;0.00588
1325;optimel;61758;0.162034
1326;drink;61758;0.002397
1327;drink yoghurt;61758;0.003927
1328;sanex;501891;0.4809
1329;dessert;474626;0.027982
1330;pudding;474626;0.05557
1331;toe;474626;0.003399
1332;choc;474626;0.000377
1333;pudd;474626;0.192092
1334;deo;175068;0.045803
1335;bessensap;161168;0.003005
1336;diksap;161168;1.0
1337;chocol;445813;0.000762
1338;delica;445813;0.051089
1339;ragou;1542;0.341748
1340;kippenbouillon;388347;1.0
1341;salades;365404;0.034904
1342;maaltijden;365404;1.3e-05
1343;falaf;365404;0.070621
1344;pasta vers;142442;1.0
1345;verse pasta;142442;1.0
1346;taglia;142442;0.628243
1347;stamppot;208764;0.090034
1348;aarda;208764;0.076927
1349;stampp;208764;0.018569
1350;aardappels;208764;0.048134
1351;celavita;208764;0.351333
1352;clear;132757;0.358726
1353;vegetarisch gehakt;194062;0.010267
1354;deo;480363;0.130159
1355;smeerbo;462689;0.311296
1356;kaas 30+;462689;0.030517
1357;smeerkaa;462689;1.0
1358;erwt;215238;0.115144
1359;ui;199772;0.18238
1360;fi;370447;0.379714
1361;filet ameri;370447;0.367048
1362;filet amer;370447;0.198621
1363;thee;197507;0.0
1364;coffee;197507;0.000266
1365;koffie de;197507;0.000341
1366;goudreinette;126744;1.0
1367;wijn wit;440877;6.5e-05
1368;yogh;498204;0.00678
1369;griekse yoghu;498204;0.160289
1370;griekse yoghu;451172;0.397383
1371;yogh;451172;0.056793
1372;ah glutenvrij;190654;0.00195
1373;fruitdrank;544486;0.160088
1374;kipreepjes;531835;0.07731
1375;scharrel kip;531835;0.062629
1376;paas;492103;0.109649
1377;kitka;492103;0.0
1378;alcoholvrij bier;222510;0.115812
1379;riso;57680;1.0
1380;lassi;57680;0.072058
1381;heinz;409698;0.563053
1382;olijfol;408871;0.0069
1383;olijf;408871;0.000602
1384;soepballetjes;177103;0.027954
1385;cakemeel;228440;0.015448
1386;bakproducten;228440;0.005851
1387;riso;543585;0.049533
1388;kant en klaar maaltijden;476437;0.165337
1389;kip tand;476437;0.062561
1390;maaltijden;476437;0.028409
1391;pangasiusfilet;231413;0.216938
1392;komijn;126368;0.673639
1393;specerijen;126368;0.07614
1394;komij;126368;0.406174
1395;oil;465936;0.285219
1396;andrélon;465936;0.224577
1397;waterijsjes;162664;0.258907
1398;zoete aardappelen;436415;0.196795
1399;aarda;436415;0.032986
1400;aardappels;436415;0.026747
1401;zoete aardappel;436415;0.082351
1402;zoete aardap;436415;0.10554
1403;zoete aa;436415;0.138836
1404;zoete aarda;436415;0.157367
1405;yogh;182727;0.022872
1406;pindakaas;408712;0.305032
1407;andrélon;140495;0.007615
1408;sensodyne;235909;0.464071
1409;andrélon;132452;0.143605
1410;andr;132452;0.06261
1411;rode;4066;0.000197
1412;kaas 30+;105121;0.000687
1413;munt;238966;0.0
1414;specerijen;238966;0.005012
1415;oestersa;232554;0.910232
1416;kneipp;139409;0.008812
1417;scrocchi;537100;0.283094
1418;cracker;537100;0.209808
1419;knoflook;537100;0.085485
1420;sh;232338;1.0
1421;hondenvoer;467368;0.203958
1422;cesar;467368;0.716281
1423;dessert;162681;0.029447
1424;pizza deeg;413842;0.023264
1425;wij;396478;1.3e-05
1426;tandpasta;494750;0.001669
1427;bietjes;394819;0.346342
1428;vegetarisch vlees;397365;0.042946
1429;vegetarische burgers;397365;0.606822
1430;hamburge;397365;0.081049
1431;vleesvervanger;397365;0.216222
1432;coffee;414808;0.010898
1433;koffie de;414808;0.001938
1434;bakproducten;503093;2e-06
1435;sh;210608;0.597177
1436;bouil;462474;0.072447
1437;toiletblok;474379;0.06823
1438;toiletblokken;474379;0.04698
1439;brood wit;487019;0.280332
1440;sates;194758;0.16122
1441;wijko;194758;0.275807
1442;appelsap;377719;0.275593
1443;bami;516118;0.292737
1444;pakket;516118;0.000418
1445;choc;508518;0.125
1446;toe;515457;0.087817
1447;dessert;515457;0.082835
1448;luchtver;451505;0.564168
1449;luchtverfrissers;451505;0.644127
1450;iglo;486429;0.065925
1451;spinazie a;486429;0.26421
1452;diepvries groenten;486429;0.024183
1453;maaltijden;450135;1.0
1454;dubro;128778;0.391729
1455;ontkalker;128778;1.0
1456;limonade;493637;0.158217
1457;kooktoom;509631;0.636242
1458;ah glutenvrij;509631;0.10084
1459;ui;509631;1.7e-05
1460;appelsap;403957;0.313278
1461;maaltijden;186927;0.006156
1462;taglia;186927;0.018686
1463;kant en klaar maaltijden;186927;0.008229
1464;iglo;186927;0.51234
1465;max;514826;0.024947
1466;eat natural;508380;0.611524
1467;chocol;381551;0.000158
1468;eitjes;381551;0.018617
1469;paasei;381551;0.243981
1470;eieren;381551;0.00047
1471;paas;381551;0.124024
1472;100% pindakaas;227866;0.18908
1473;pindakaas;227866;0.181366
1474;inl;209101;0.020096
1475;j;132398;0.009289
1476;bakproducten;526134;0.041264
1477;dr. oetker;526134;0.146278
1478;pad;206455;0.137745
1479;padde;206455;0.266943
1480;paddenst;206455;0.27761
1481;dessert;408119;0.009143
1482;vie;408119;1.0
1483;koffiebo;381400;0.095386
1484;australian;381400;0.337899
1485;coffee;381400;0.002788
1486;tandp;209281;0.033556
1487;tandpasta;209281;0.037952
1488;knakwor;437292;0.188456
1489;hotdogs;437292;0.911967
1490;hondenvoer;44065;0.084962
1491;dessert;451173;0.014887
1492;bari;461862;0.160941
1493;alpeo;461862;0.00447
1494;haver;461862;0.007477
1495;plantaardige melk;461862;0.009485
1496;fruitdrank;500273;0.111007
1497;was;489103;0.037568
1498;honinh;450802;0.064973
1499;honi;450802;0.200261
1500;kant en klaar maaltijden;233418;0.05196
1501;maaltijden;233418;0.00316
1502;iglo;233418;0.611668
1503;taglia;233418;0.019853
1504;nutell;32918;0.563098
1505;haze;32918;0.183698
1506;chocopas;32918;0.112402
1507;ziplock;136148;0.58537
1508;alcoholvrij bier;492080;0.347386
1509;bakproducten;63490;0.005556
1510;meel;63490;0.305244
1511;zelfr;63490;1.0
1512;pom;482844;0.238634
1513;pompoe;482844;0.537747
1514;flespompoen;482844;0.448541
1515;sor;112572;1.0
1516;dr. oetker;438882;0.697806
1517;bakproducten;438882;0.002094
1518;chocopas;519383;0.527371
1519;green tea;415185;0.082042
1520;tea;415185;0.001947
1521;choriz;497881;0.242477
1522;thee;514630;0.545685
1523;bakproducten;413082;0.00435
1524;med;413082;1.0
1525;appelsien;436180;0.591384
1526;appelsap;436180;0.208201
1527;thee;476558;0.004585
1528;biscuits;484027;0.049333
1529;mcvitie's;484027;0.239153
1530;hamburgers;386327;0.004395
1531;vegetarische burgers;386327;0.036835
1532;hamburge;386327;0.081049
1533;chili;535153;0.021031
1534;vegan gehakt;548762;0.032744
1535;vegetarisch gehakt;548762;0.336584
1536;mond;515208;0.005581
1537;hamburgers;187582;0.091574
1538;honinh;383379;0.043614
1539;honi;383379;0.079473
1540;organix;473520;0.421965
1541;eat natural;500175;0.878948
1542;kipreepjes;531845;0.012865
1543;scharrel kip;531845;0.105022
1544;toiletblokken;474375;0.097237
1545;toiletblok;474375;0.106083
1546;sprit;54785;0.054046
1547;ah koekjes;54785;0.060916
1548;lu koek;54785;0.245921
1549;moni;521141;1.0
1550;fli;442057;0.359673
1551;deo;224830;0.039931
1552;choc;67821;0.000239
1553;chocol;67821;0.000267
1554;pom;526365;0.076775
1555;varkensh;541114;0.179509
1556;toiletblokken;52091;0.318159
1557;toiletblok;52091;0.177877
1558;caramel;511064;0.288898
1559;cracker;530990;0.022306
1560;harin;496873;1.0
1561;energie;496808;0.058448
1562;eieren;167880;0.003446
1563;ah glutenvrij;167880;0.003944
1564;aardb;167880;0.016074
1565;knijpfr;167880;0.063848
1566;aardbe;167880;0.002361
1567;cracker;483927;0.425266
1568;crunch;483927;0.282708
1569;grillwo;217349;0.467579
1570;borr;217349;0.204408
1571;greenfield;188751;0.023461
1572;heinz;188751;5.7e-05
1573;hg;121929;0.322861
1574;rijstw;518118;0.190614
1575;snack a jack;518118;0.60514
1576;sna;518118;0.121893
1577;rijstwafels;518118;0.216753
1578;air wick;396816;0.151354
1579;luchtverfrissers;396816;0.053089
1580;caramel;549945;0.000812
1581;mais brood;485707;1.0
1582;maisbrood;485707;1.0
1583;magere yo;458995;0.021251
1584;yogh;458995;0.040473
1585;eieren;458995;5e-06
1586;m en m;458995;0.023125
1587;magere kw;458995;0.951782
1588;dessert;195094;0.013305
1589;wasverz;515007;0.620378
1590;sinaasappels;239499;0.010573
1591;sinas;239499;0.003409
1592;jus d'orange;239499;0.16219
1593;jus d;239499;0.004199
1594;appelsien;239499;0.154988
1595;was;387283;0.019206
