;search_query;prd_id;score
942;blikjes;516933;0.001763
943;ev;130922;0.812738
944;mineraal;130922;0.123036
945;andrelon;516058;0.418874
946;kauw;480722;0.054234
947;aar;196697;0.032895
948;aardappelschijfjes;196697;1.0
949;zonnatura thee;541516;0.866834
950;groene thee;541516;0.04005
951;wc blokjes;516088;0.208387
952;wc blok;516088;0.298412
953;malbec;69530;0.098236
954;stuk kaas;486699;0.096421
955;kaas blok;486699;0.181767
956;zeep;212791;0.431167
957;watermeloen;544087;0.865908
958;zeep;189635;0.419757
959;seltzer;519125;0.085359
960;seltzer;489888;0.046486
961;vitamine d;231332;0.028142
962;pesto;478847;0.03672
963;jong;104394;0.049725
964;kas;104394;0.001336
965;kaas jong;104394;0.009857
966;gesneden kaas;104394;0.000811
967;jong bel;104394;0.233559
968;muslie;451890;0.003298
969;groenten;41203;0.023637
970;ch;41203;0.733665
971;champions;41203;1.0
972;kas;41203;0.009062
973;paddes;41203;0.067832
974;groente;41203;0.024016
975;pickwi;195960;0.323667
976;groene thee;195960;0.160302
977;pickwic;195960;0.03904
978;biet;203002;1.0
979;bal;474380;0.08427
980;hazel;162019;0.170419
981;ontbijtgranen;162019;0.009213
982;chocoladepas;162019;0.35459
983;ontbijtgranen;474825;0.001239
984;filet am;474825;0.358134
985;file;474825;0.070047
986;vegetarische vleeswaren;474825;0.121108
987;kipschnit;474825;0.091052
988;achter;440331;0.378983
989;kaas jong;440331;0.0
990;vleeswaar;440331;0.013234
991;ontbijtgranen;440331;0.000147
992;vleesw;440331;0.001372
993;duy;165103;0.347775
994;teri;165103;0.149231
995;duyv;165103;0.203131
996;koe;138054;0.001929
997;maria;138054;0.001096
998;vegan koek;138054;0.022972
999;zongedroogde tomaten;493073;0.652083
1000;zongedroogde tomaat;493073;0.552414
1001;pickwi;65775;0.056291
1002;pickwic;65775;0.057818
1003;ste;65775;0.74361
1004;witte reus persil;221283;0.115916
1005;persil;221283;0.606934
1006;vanille yo;455649;0.049863
1007;vanilla;455649;0.001153
1008;vani;455649;1.0
1009;yog;455649;0.003122
1010;noodels;516929;0.028331
1011;noedels;516929;0.049184
1012;bakken;314377;0.041031
1013;fleuril;505123;0.222189
1014;ver;482843;0.032731
1015;versp;482843;0.311278
1016;verspak;482843;0.121419
1017;kauw;164354;0.079974
1018;joma;197614;0.454697
1019;jo;197614;0.23485
1020;salade;197614;0.031342
1021;green soap;520106;0.253163
1022;schoonmaak;520106;0.00018
1023;groenten;823;0.020147
1024;groente;823;0.080352
1025;biet;474844;0.03369
1026;pinot gr;440882;0.009085
1027;digest;517317;0.042913
1028;ontbijtgranen;456378;0.000402
1029;rijstewafels;456378;0.439734
1030;rijstewafel;456378;0.381756
1031;rijsten;456378;0.16692
1032;mento;451855;0.56317
1033;kauw;451855;0.015651
1034;lays naturel;506605;0.249456
1035;lay’;506605;0.000562
1036;dolce gusto;495576;0.253377
1037;tui;409994;0.776158
1038;groente;409994;0.024009
1039;doperwt;409994;0.142568
1040;groenten;409994;0.067118
1041;viss;217290;0.003039
1042;salade;217290;0.090893
1043;vani;67814;0.180689
1044;yog;67814;0.007929
1045;kwark mager;67814;0.079442
1046;vanille yo;67814;0.03636
1047;knack;387924;0.013245
1048;knackebrod;387924;0.792165
1049;vegan chocolade;540309;0.565415
1050;versp;550039;0.12251
1051;ver;550039;0.024885
1052;verspak;550039;0.032672
1053;kipkr;452184;0.140732
1054;vegan chocolade;538374;0.276034
1055;pure;121115;0.000101
1056;geit;121115;0.033848
1057;stuk kaas;121115;0.002333
1058;gesneden kaas;121115;0.000129
1059;geite;121115;0.170273
1060;kaas blok;121115;0.002562
1061;milka oreo;502000;0.599799
1062;amandelmee;492784;1.0
1063;bakken;492784;0.00099
1064;schoon;460934;0.004767
1065;schoonmaak;460934;0.000516
1066;groenten;395949;0.054214
1067;groente;395949;0.005966
1068;fudge;417405;0.219715
1069;cola flessen;63922;0.325932
1070;ah cola;63922;0.163572
1071;vis diepvries;140671;0.695395
1072;mayonaise;485640;0.173462
1073;etos;481472;0.041335
1074;baco;197142;0.018247
1075;alcohol;386562;0.031027
1076;ah pasta;416504;0.125861
1077;cockt;475323;1.0
1078;salade;365379;0.117576
1079;maaltijdsalade;365379;0.927809
1080;pepers;518412;0.298911
1081;pesto;365392;0.033612
1082;groente;365392;0.005106
1083;salade;365392;0.094169
1084;ah pasta;365392;0.522506
1085;chardonnay;387101;0.08138
1086;west;368699;1.0
1087;pure;417324;0.108641
1088;sojasa;474508;0.594802
1089;seltzer;519070;0.625703
1090;versteg;216614;0.043594
1091;colgate;503736;0.240948
1092;speciaalbier;533216;0.331034
1093;kauw;451845;0.185145
1094;fudge;508002;1.0
1095;hipp;386228;0.215405
1096;kipfilet beleg;545546;0.129311
1097;griek;185145;0.010788
1098;cash;547008;0.04172
1099;flesvoeding;477243;0.536407
1100;pils;210145;0.004195
1101;biet;210145;0.0
1102;heineken birra;210145;0.056973
1103;heineken;210145;1.0
1104;spa;546647;0.195185
1105;kaasje;477910;0.002303
1106;gesneden kaas;477910;0.000294
1107;kaas jong;474817;0.015246
1108;kas;474817;0.003709
1109;slyr;403286;0.034477
1110;yog;403286;0.000116
1111;vanille yo;403286;0.003712
1112;vruchtenkwark;403286;0.059525
1113;paracet;207936;0.051961
1114;bols;484864;0.0
1115;kaar;484864;0.000856
1116;hazel;479571;0.060306
1117;slagroo;1505;1.0
1118;verse slagroom;1505;1.0
1119;bece;532239;0.346554
1120;smeerboter;532239;0.186431
1121;vleeswaar;493045;0.004511
1122;gehak;493045;0.007398
1123;geh;493045;0.007404
1124;salade;516630;0.0
1125;lucht;455392;0.102771
1126;pat;169184;0.032755
1127;frite;169184;0.374643
1128;keukenp;48585;0.056107
1129;mondwater;542735;0.766584
1130;versp;532874;0.052422
1131;verspak;532874;0.129767
1132;schoonmaak;396809;0.087339
1133;wc blokjes;396809;0.067678
1134;wc blok;396809;0.286293
1135;etos;402799;0.284821
1136;ontbij;239419;0.029561
1137;barista;508227;0.033735
1138;paaskoekjes;162570;0.02439
1139;koe;162570;0.000297
1140;vegan chocolade;185321;0.073856
1141;cash;168431;0.144476
1142;duyv;168431;1.0
1143;duy;168431;0.173471
1144;chocolade pinda;474068;0.080365
1145;koks;474592;0.144034
1146;ah pasta;532219;0.533623
1147;fleuril;196983;1.0
1148;vers fruit;382975;0.174787
1149;bananen;382975;0.0
1150;mango;448811;0.08808
1151;knijpyoghurt;448811;0.245821
1152;groenten;548637;0.1
1153;zwarte;548637;0.076507
1154;bonus;548637;0.024322
1155;libresse;159476;0.316431
1156;inlegkr;159476;0.159657
1157;ah snoep;502482;0.293429
1158;groenten;424928;0.0
1159;bril;482096;0.097542
1160;koolhydraatarm brood;507896;0.056522
1161;maiswaf;517906;0.257371
1162;mexicaanse kruiden;375200;0.075098
1163;chipol;238115;0.016876
1164;drumstick;531896;0.216931
1165;groenten;374224;0.001558
1166;zwarte;374224;0.233807
1167;inlegkr;469001;0.215478
1168;ketjap manis;538239;0.045395
1169;coni;538239;0.094015
1170;koffie cups;495583;0.002328
1171;snijbone;127259;0.928318
1172;groenten;127259;0.074538
1173;groente;127259;0.046535
1174;bonus;127259;0.003202
1175;badschuim;71124;0.13665
1176;rijdt;484982;0.00272
1177;pinot gr;396559;0.001675
1178;wasverza;496986;0.0
1179;geur;496986;0.001808
1180;vis diepvries;500445;0.688177
1181;vitamin;530559;0.071347
1182;zeep;67761;0.049032
1183;dove men;67761;0.001275
1184;kaas jong;513425;0.001235
1185;chocoladepas;479180;1.0
1186;hazel;479180;0.058067
1187;vis diepvries;445472;0.064792
1188;viss;445472;0.104548
1189;vi;445472;0.374846
1190;vissticks;445472;0.225061
1191;quino;525286;0.086334
1192;zeep;525963;0.008066
1193;inlegkr;378904;0.019857
1194;havermo;407789;0.465701
1195;tui;160706;0.052369
1196;doperwt;160706;0.382554
1197;groenten;160706;0.05245
1198;groente;160706;0.064252
1199;jong;419547;0.877612
1200;gerapste kaas;419547;0.351936
1201;geh;419547;0.005849
1202;gerap;419547;0.533246
1203;sticks;501817;0.10527
1204;nacho;191601;1.0
1205;fries;485257;0.10517
1206;broodjes;485257;0.09342
1207;gall;419990;2e-06
1208;spa;198956;0.726303
1209;pils;2724;0.00545
1210;taa;398861;0.398075
1211;yoh;221095;0.25215
1212;magere k;221095;0.0
1213;toghurt;221095;0.012431
1214;yog;221095;0.008161
1215;vleesw;401061;0.0
1216;vleeswaar;401061;0.03255
1217;pure;127759;0.008342
1218;chocola puur;127759;0.247127
1219;broodjes;511074;0.054174
1220;kaas blok;59811;0.021919
1221;stuk kaas;59811;0.066244
1222;bakken;505664;0.446299
1223;oetker;505664;0.236074
1224;schnitzel;507422;0.048676
1225;goed;126997;0.08807
1226;desert;126997;0.00036
1227;groenten;186629;0.058897
1228;bloemko;186629;0.390141
1229;groente;186629;0.061303
1230;rive;476679;0.210658
1231;vanille yo;67683;0.003712
1232;vruchtenkwark;67683;0.01366
1233;vanilla;67683;0.000932
1234;koe;1041;0.000828
1235;vegan koek;1041;0.005561
1236;boek;1041;0.00691
1237;yum;212516;0.203344
1238;beef;212516;0.048113
1239;yumyum;212516;0.400652
1240;noedels;212516;0.020509
1241;mayonaise;167243;0.296659
1242;balsami;465690;1.0
1243;bertol;465690;0.144297
1244;bal;465690;1.0
1245;bertolli;465690;0.236026
1246;az;465690;0.006311
1247;chardonnay;465846;0.069407
1248;groenten;133277;0.067754
1249;groente;133277;0.008297
1250;italiaanse groente;133277;0.357703
1251;roerbakgr;133277;0.143948
1252;ben e;98976;0.059423
1253;desert;98976;0.151434
1254;ben & jerry;98976;0.124778
1255;cookie dough;98976;0.200912
1256;teri;517588;0.032061
1257;japans;517588;0.237354
1258;groenten;517588;0.538462
1259;versp;517588;0.764672
1260;verspak;517588;0.058227
1261;bonus;165336;0.009837
1262;groente;165336;0.051164
1263;groenten;165336;0.030593
1264;snijbone;165336;1.0
1265;tandpast;214641;0.011014
1266;spa;421620;0.013364
1267;ah pasta;421620;0.301362
1268;bananen;4139;0.14003
1269;aar;476323;0.353112
1270;per;238971;0.066021
1271;peterseli;238971;0.746983
1272;vleesw;437064;0.007262
1273;vleeswaar;437064;0.034935
1274;vis diepvries;453740;0.003661
1275;mexicaanse kruiden;164105;0.157615
1276;chil;164105;0.009434
1277;wegwerp;484730;0.012188
1278;cash;487235;0.017078
1279;tom kha;221434;0.107283
1280;pinot gr;450550;0.01066
1281;kaasje;483521;0.00013
1282;tuc;386049;0.418444
1283;gehak;507314;1.0
1284;gehakt kruiden;507314;0.012545
1285;rosé wijn;509365;0.88986
1286;schoonmaak;200588;0.010966
1287;kaasje;198005;0.902873
1288;mayonaise;69333;0.042148
1289;kaas blok;197949;0.00086
1290;stuk kaas;197949;0.208873
1291;speciaalbier;514440;0.258243
1292;oetker;514016;0.002174
1293;dr o;514016;0.008116
1294;basma;395659;0.170061
1295;vis diepvries;396815;0.4494
1296;andrelon;140495;0.227207
1297;brand;397907;0.003376
1298;yogo;61758;0.00795
1299;sour;508472;0.365639
1300;vanilla;474626;0.023211
1301;desert;474626;0.002862
1302;almho;474626;0.583763
1303;bananen;389405;0.001162
1304;kippe;388347;0.80624
1305;salade;365404;0.148635
1306;maaltijdsalade;365404;0.461412
1307;maalt;365404;0.024495
1308;tagliatelle;142442;1.0
1309;tagliat;142442;0.486539
1310;verse patat;142442;0.0
1311;ah pasta;142442;0.082438
1312;aar;208764;0.027264
1313;kruimig;208764;0.812265
1314;stampo;208764;0.005043
1315;frisdr;132757;0.020344
1316;crystal clear;132757;0.534902
1317;gehak;194062;0.019213
1318;gehakt kruiden;194062;0.190103
1319;versteg;194062;0.000202
1320;gesneden kaas;462689;0.000181
1321;smee;462689;0.482799
1322;ontbijtgranen;462689;0.016967
1323;kaasje;462689;0.000202
1324;kas;462689;0.001046
1325;filet am;370447;0.400425
1326;vleeswaar;370447;0.011137
1327;ontbijtgranen;370447;0.013208
1328;vleesw;370447;0.003403
1329;file;370447;0.34892
1330;andrelon;132452;0.214425
1331;sham;132452;0.054734
1332;dolce gu;455918;0.065489
1333;dolce gusto;455918;0.24324
1334;koffie cups;455918;0.001665
1335;cap;197507;0.055017
1336;vleeswaar;543346;0.011868
1337;vleesw;543346;0.009126
1338;ontbijtgranen;543346;0.00019
1339;schouder;543346;0.070863
1340;griekse yog;498204;0.168593
1341;griek;498204;0.263406
1342;yog;498204;0.003599
1343;yog;451172;0.012112
1344;griek;451172;0.663509
1345;toghurt;451172;0.014463
1346;griekse yog;451172;0.280223
1347;yoki;451172;0.041849
1348;vers fruit;190654;0.012904
1349;fanta zero;544486;0.137766
1350;mango;544486;0.099762
1351;vers fruit;4066;0.070397
1352;chocolade taart;492103;0.064926
1353;bols;484753;0.0023
1354;kaar;484753;0.001151
1355;radler;222510;0.716101
1356;alcohol;222510;0.002368
1357;wick;130297;0.763698
1358;drinkpakjes;130297;0.239198
1359;lavendel;139409;0.048926
1360;kip tandori;476437;0.073196
1361;alcohol;516336;0.006725
1362;radler;516336;0.261217
1363;pozza;506636;0.008487
1364;cherrytomaat;165583;0.16256
1365;cherr;165583;0.126071
1366;groenten;165583;0.089032
1367;cherrytomaten;165583;0.185141
1368;andrelon;465936;0.143165
1369;yoh;182727;0.061077
1370;yog;182727;0.022657
1371;toghurt;182727;0.033632
1372;groente;436415;0.044787
1373;groenten;436415;0.033867
1374;aar;436415;0.017464
1375;body;468993;0.298831
1376;deodo;175068;0.00627
1377;speciaalbier;515116;0.232499
1378;led;468910;0.109872
1379;kauw;458515;0.204408
1380;lindeman;437531;0.006682
1381;mondwater;235909;0.439771
1382;sigaretten;53497;0.006616
1383;libresse;548057;0.024803
1384;etos;141916;0.005881
1385;bepanthen;443157;0.903421
1386;bril;218546;0.105852
1387;etos;379950;0.12452
1388;biet;394819;0.244587
1389;rauw;394819;0.223513
1390;groente;394819;0.014814
1391;rau;394819;0.589509
1392;groenten;394819;0.212121
1393;kipfilet beleg;404528;0.033274
1394;vleeswaar;404528;0.584582
1395;vegetarische burger;397365;1.0
1396;gerookte z;168829;0.090046
1397;douwe eg;414808;0.007409
1398;douwe egber;414808;0.007958
1399;koffie cups;414808;0.041895
1400;body;418835;0.069321
1401;pedaal;136149;0.501861
1402;vuilnisza;136149;0.219422
1403;afvalzak;136149;0.495569
1404;schoonmaak;474379;0.004892
1405;wc blokjes;474379;0.065524
1406;schoon;474379;0.003609
1407;wc pap;474379;0.005849
1408;wc blok;474379;0.124808
1409;pindasaus;194758;0.399017
1410;pindasa;194758;0.262414
1411;oven;516118;0.117025
1412;desert;515457;0.216561
1413;groente;226181;0.047344
1414;groenten;226181;0.056471
1415;vanilla;451505;0.916401
1416;spinz;486429;0.188205
1417;groenten;486429;0.041665
1418;spa;486429;0.000133
1419;spinazie diepvries;486429;0.271812
1420;groente;486429;0.028996
1421;aanmaaklimonade;493637;0.173256
1422;pesto;509631;0.0
1423;tagliat;186927;0.045335
1424;tagliatelle;186927;0.023183
1425;kauw;514826;0.149062
1426;milka oreo;381551;0.199827
1427;gember;484027;0.031161
1428;inlegkr;209101;0.048875
1429;green soap;460841;0.174043
1430;schoonmaak;460841;2.2e-05
1431;versiering;526134;0.036026
1432;kleu;526134;0.275394
1433;oetker;526134;0.14374
1434;dr o;526134;0.166033
1435;kleurstof;526134;0.910592
1436;bakken;526134;0.112827
1437;paddes;206455;0.129198
1438;groente;206455;0.016803
1439;groenten;206455;0.005319
1440;koffieb;381400;0.032477
1441;vanilla;408119;0.000466
1442;tandpast;209281;0.002505
1443;hotd;437292;0.145193
1444;knakwo;437292;0.490648
1445;knakworsten;437292;0.045894
1446;gerookte z;516979;0.190273
1447;barista;461862;0.284426
1448;vegetar;461862;0.038574
1449;barista haver;461862;0.226741
1450;lacto;461862;0.016464
1451;wick;500273;0.642467
1452;oven;369542;0.016386
1453;oven;510308;0.040022
1454;garnal;510308;0.06779
1455;garna;510308;0.000823
1456;oven kroket;510308;0.09929
1457;krok;510308;0.034865
1458;tagliatelle;233418;0.010871
1459;funghi;233418;0.11078
1460;tagliat;233418;0.108736
1461;hazel;32918;0.014056
1462;afbak;386327;0.001807
1463;broodjes;386327;0.004364
1464;feli;531618;0.734333
1465;chil;535153;0.095805
1466;chilisaus;535153;0.426912
1467;wegwerp;136148;0.003752
1468;diepvrieszak;136148;1.0
1469;speciaalbier;492080;1.2e-05
1470;alcohol;492080;0.010304
1471;groente;482844;0.052708
1472;groenten;482844;0.014632
1473;japans;525247;0.218057
1474;sugarsnaps;525247;0.033973
1475;chocola puur;532265;0.232448
1476;vochtig;225210;0.00428
1477;speciaalbier;492095;0.001062
1478;chocolade pinda;519383;0.12491
1479;frisdr;415185;0.003205
1480;ijsthee;415185;0.23197
1481;groene thee;415185;0.042311
1482;vleeswaar;497881;0.304641
1483;vitamine d;470989;0.16327
1484;etos;470989;0.231124
1485;kippendijen;135519;0.067535
1486;ove;135519;0.045078
1487;kippendij;135519;0.012007
1488;oven;135519;0.027503
1489;labello;377800;0.786021
1490;dr oet;438882;0.0
1491;dr o;438882;0.008946
1492;versiering;438882;0.667635
1493;bakken;438882;0.166501
1494;oetker;438882;0.600147
1495;pepers;183171;0.025143
1496;cervel;183171;0.322307
1497;vleesw;183171;0.000324
1498;pep;183171;0.081827
1499;vleeswaar;183171;0.016656
1500;koffie cups;481271;0.024021
1501;bakken;63490;0.002032
1502;mama;176286;1.0
1503;pepper;450135;0.060073
1504;etos;442982;0.25497
1505;sigaretten;511806;0.068152
1506;noedels;531845;0.0
1507;wc blokjes;474375;0.06752
1508;schoonmaak;474375;0.009905
1509;witte reus persil;474375;0.007192
1510;wc blok;474375;0.174371
1511;vegan koek;196499;0.001953
1512;vleeswaar;442057;0.010428
1513;flin;442057;0.484942
1514;dove men;224830;0.037167
1515;deodo;224830;0.010623
1516;oven;526365;0.080195
1517;speciaalbier;491750;0.020238
1518;hagelslag;511064;0.23739
1519;knij;167880;0.0194
1520;aardbei;167880;0.020892
1521;notenmi;447950;0.004089
1522;borrelnoo;217349;0.027216
1523;pap;482908;0.630222
1524;vleeswaar;188751;0.018989
1525;runderrook;188751;0.494369
1526;rijstewafel;518118;0.336577
1527;rijstewafels;518118;0.55233
1528;witte eieren;485707;0.000131
1529;pai;485707;0.806569
1530;mai;485707;0.0
1531;broodjes;485707;0.002966
1532;oven;485707;0.002378
1533;kwark mager;458995;0.580823
1534;yog;458995;0.003076
1535;magere k;458995;0.645222
1536;kwark aardbei;458995;0.000176
1537;pat;195094;0.241069
1538;green soap;515007;0.234677
1539;wasverza;515007;0.193733
1540;sinaa;239499;0.070172
1541;pindasaus;457009;0.927147
1542;pindasa;457009;0.161969
1543;ijsthee;523208;0.000543
1544;unox worst;200106;0.506943
1545;gerookte z;481414;0.37688
1546;ijsthee;132597;0.040654
1547;groene thee;132597;0.006565
1548;ontbijtgranen;454711;0.000149
1549;verspak;525236;0.029611
1550;ver;525236;0.024885
1551;versp;525236;0.027038
1552;wokgroenten;57341;0.311721
1553;groente;57341;0.021011
1554;italiaanse groente;57341;0.67596
1555;wokgr;57341;0.362636
1556;roerbakgr;57341;0.268486
1557;groenten;57341;0.033412
1558;halfvolle;468592;0.217089
1559;halfvol;468592;0.016815
1560;halfv;468592;0.013809
1561;vega b;482834;0.406352
1562;groente;412567;0.00048
1563;ontbijtspe;386107;0.122362
1564;ontbijtspek;386107;0.143757
1565;bakken;386107;0.000888
1566;spekj;386107;0.017833
1567;vleeswaar;386107;0.025313
1568;mango;119303;0.16701
1569;aanmaaklimonade;415176;0.135272
1570;ranj;415176;0.638581
1571;vanilla;452177;0.198329
1572;brand;161291;0.449501
1573;pils;489201;0.011697
1574;ijsthee;489201;0.0
1575;oven;418194;0.01003
1576;wc blokjes;549555;0.082313
1577;oetker;526141;0.254333
1578;bakken;526141;0.155436
1579;drinkpakjes;415038;0.282557
1580;ijsthee;415038;0.133461
1581;paracet;191239;0.356363
1582;amst;127599;0.808921
1583;gesneden kaas;197933;0.091954
1584;smoothi;379563;0.006987
1585;mango;379563;0.22778
1586;cola flessen;415757;0.089533
1587;coca;415757;0.362036
1588;fanta zero;415757;0.000921
1589;sham;539558;0.023554
1590;andrelon;473720;0.224367
1591;crystal clear;122032;0.303356
1592;speciaalbier;439049;0.233367
1593;body;175683;0.333601
1594;vegetarische vleeswaren;451673;0.010086
1595;crac;483927;0.050611
1596;sigaretten;428978;0.151244
1597;fleuril;387283;0.489386
1598;wc blokjes;52091;0.222361
1599;wc blok;52091;0.439973
1600;puzza;341454;0.0
